Tk,Model1,Model2,Metric,DM_stat,p_val
IMOEX,CatBoost,Hybrid,MAE,-1.0576219748097093,0.2902278200067968
IMOEX,CatBoost,LSTM_att,MAE,-0.5046792812001767,0.6137841154744463
IMOEX,CatBoost,LSTM_base,MAE,-0.9731103470696979,0.3304984620337878
IMOEX,CatBoost,Naive,MAE,-1.7957291769907595,0.07253759920576122
IMOEX,CatBoost,RF,MAE,-2.176924020103671,0.02948623691037092
IMOEX,CatBoost,SARIMAX,MAE,-4.0643459367850205,4.816734192392227e-05
IMOEX,CatBoost,sNaive,MAE,-2.8627331319136844,0.004200041507765213
IMOEX,Hybrid,LSTM_att,MAE,0.4544820980589266,0.6494818740075907
IMOEX,Hybrid,LSTM_base,MAE,-0.08773055459682191,0.9300908341895914
IMOEX,Hybrid,Naive,MAE,-1.4461007421322274,0.14814894762127107
IMOEX,Hybrid,RF,MAE,-2.026032672019811,0.04276143666583391
IMOEX,Hybrid,SARIMAX,MAE,-3.8826989894633064,0.00010330341702921443
IMOEX,Hybrid,sNaive,MAE,-2.7953785977594254,0.0051838967663660725
IMOEX,LSTM_att,LSTM_base,MAE,-0.6068007612207487,0.5439831429048545
IMOEX,LSTM_att,Naive,MAE,-1.6287223261037325,0.10337181423720532
IMOEX,LSTM_att,RF,MAE,-1.9028610965991424,0.057058672459718456
IMOEX,LSTM_att,SARIMAX,MAE,-3.880877581710706,0.00010408022307156258
IMOEX,LSTM_att,sNaive,MAE,-2.898079559385311,0.00375455334016403
IMOEX,LSTM_base,Naive,MAE,-1.5775965295825314,0.1146583301695956
IMOEX,LSTM_base,RF,MAE,-1.6862956206287045,0.09173887414331286
IMOEX,LSTM_base,SARIMAX,MAE,-3.8076475237224905,0.0001402950471240196
IMOEX,LSTM_base,sNaive,MAE,-2.7689768158442805,0.005623263650413151
IMOEX,Naive,RF,MAE,-0.24522342734376026,0.8062834376816105
IMOEX,Naive,SARIMAX,MAE,-2.882875000293376,0.003940637797102795
IMOEX,Naive,sNaive,MAE,-1.631883316490072,0.10270406923736526
IMOEX,RF,SARIMAX,MAE,-3.4814217100412095,0.0004987595614739952
IMOEX,RF,sNaive,MAE,-1.5537294942969824,0.1202489546164137
IMOEX,SARIMAX,sNaive,MAE,1.6153886946778577,0.1062265469341169
IMOEX,CatBoost,Hybrid,RMSE,-0.3018889451070218,0.762736723356206
IMOEX,CatBoost,LSTM_att,RMSE,0.4469633139490396,0.6549015483482377
IMOEX,CatBoost,LSTM_base,RMSE,-0.3044158280282053,0.7608111106285005
IMOEX,CatBoost,Naive,RMSE,-1.9091209260122355,0.056246493839329455
IMOEX,CatBoost,RF,RMSE,-1.9540352053768024,0.050697053859257206
IMOEX,CatBoost,SARIMAX,RMSE,-3.812890838603641,0.00013735078655846274
