Tk,Model1,Model2,Metric,DM_stat,p_val
IMOEX,CatBoost,Hybrid,MAE,0.13696780718423754,0.8910562413941412
IMOEX,CatBoost,LSTM_att,MAE,0.3085050770970071,0.7576980375607689
IMOEX,CatBoost,LSTM_base,MAE,-0.302853224911687,0.7620017193264004
IMOEX,CatBoost,Naive,MAE,-1.6218448165176573,0.10483657971557217
IMOEX,CatBoost,RF,MAE,-1.770374176392676,0.0766648286760814
IMOEX,CatBoost,SARIMAX,MAE,-2.231029263042092,0.025679190695894676
IMOEX,CatBoost,sNaive,MAE,-2.856928847950122,0.004277617159918928
IMOEX,Hybrid,LSTM_att,MAE,0.20812914882032907,0.8351281280093396
IMOEX,Hybrid,LSTM_base,MAE,-0.31771590023889523,0.7507004490519185
IMOEX,Hybrid,Naive,MAE,-1.5767652383988258,0.11484955293411488
IMOEX,Hybrid,RF,MAE,-2.0175435386007092,0.043638822243068955
IMOEX,Hybrid,SARIMAX,MAE,-2.2173459226003844,0.026599462035356135
IMOEX,Hybrid,sNaive,MAE,-2.963519583424628,0.0030414270849003625
IMOEX,LSTM_att,LSTM_base,MAE,-0.6425320398538497,0.520527792997534
IMOEX,LSTM_att,Naive,MAE,-1.7022394229990523,0.08871049533564954
IMOEX,LSTM_att,RF,MAE,-1.742035461930984,0.08150223926052688
IMOEX,LSTM_att,SARIMAX,MAE,-2.1717771485891526,0.02987247611022895
IMOEX,LSTM_att,sNaive,MAE,-3.0249702441117026,0.0024865758975637134
IMOEX,LSTM_base,Naive,MAE,-1.6388069890525974,0.10125346316027369
IMOEX,LSTM_base,RF,MAE,-1.4642434749543032,0.14312743540789705
IMOEX,LSTM_base,SARIMAX,MAE,-1.6724030120266258,0.09444487856930249
IMOEX,LSTM_base,sNaive,MAE,-2.841283877416607,0.004493229586002384
IMOEX,Naive,RF,MAE,0.1875324382887566,0.851243192737653
IMOEX,Naive,SARIMAX,MAE,0.37621503728349653,0.7067570371051388
IMOEX,Naive,sNaive,MAE,-1.5701296030035132,0.116384962846564
IMOEX,RF,SARIMAX,MAE,0.22871163619709056,0.8190930501146576
IMOEX,RF,sNaive,MAE,-1.900373171866943,0.05738416503804335
IMOEX,SARIMAX,sNaive,MAE,-2.0599534475094665,0.03940299141066491
IMOEX,CatBoost,Hybrid,RMSE,0.3994808997268581,0.6895388947201475
IMOEX,CatBoost,LSTM_att,RMSE,0.814648314833099,0.4152736462138084
IMOEX,CatBoost,LSTM_base,RMSE,-0.17441103541669165,0.8615424422301623
IMOEX,CatBoost,Naive,RMSE,-1.870435167123998,0.06142341225309309
IMOEX,CatBoost,RF,RMSE,-1.7889098760057058,0.07362933102824434
IMOEX,CatBoost,SARIMAX,RMSE,-2.4306423630672507,0.015072083599871989
IMOEX,CatBoost,sNaive,RMSE,-1.838112071782365,0.06604589271798667
IMOEX,Hybrid,LSTM_att,RMSE,0.5463273521167409,0.5848409378248227
IMOEX,Hybrid,LSTM_base,RMSE,-0.3242378027866737,0.7457580041745127
IMOEX,Hybrid,Naive,RMSE,-1.8980307698344447,0.05769202880553351
IMOEX,Hybrid,RF,RMSE,-1.9611361628935051,0.049863141211735004
IMOEX,Hybrid,SARIMAX,RMSE,-2.483609131273642,0.013005847640578872
IMOEX,Hybrid,sNaive,RMSE,-1.8757498735755034,0.06068963400857264
IMOEX,LSTM_att,LSTM_base,RMSE,-0.7349360064718954,0.4623784683887751
IMOEX,LSTM_att,Naive,RMSE,-1.973284575727491,0.048463149233250555
IMOEX,LSTM_att,RF,RMSE,-1.9201181098554794,0.054842982274470896
IMOEX,LSTM_att,SARIMAX,RMSE,-2.543189725777064,0.010984556636734106
IMOEX,LSTM_att,sNaive,RMSE,-1.9101065934946337,0.05611949023614964
IMOEX,LSTM_base,Naive,RMSE,-1.8801847976691686,0.06008289675264379
IMOEX,LSTM_base,RF,RMSE,-1.6193054122596657,0.10538156675964322
IMOEX,LSTM_base,SARIMAX,RMSE,-1.8791070476720728,0.06022987802556598
IMOEX,LSTM_base,sNaive,RMSE,-1.838644687236375,0.06596746394742538
IMOEX,Naive,RF,RMSE,0.1095674740772244,0.9127524072342318
IMOEX,Naive,SARIMAX,RMSE,0.7831490659096072,0.43353958093177813
IMOEX,Naive,sNaive,RMSE,-1.3366084592339054,0.1813504763294188
IMOEX,RF,SARIMAX,RMSE,0.7711466822512888,0.44061999315280653
IMOEX,RF,sNaive,RMSE,-1.4236254326372793,0.15455492963397247
IMOEX,SARIMAX,sNaive,RMSE,-1.6121246595528556,0.10693481562626397
IMOEX,CatBoost,Hybrid,MAPE,1.7549489182606677,0.07926804564211258
IMOEX,CatBoost,LSTM_att,MAPE,-1.484954658150977,0.13755583555524725
IMOEX,CatBoost,LSTM_base,MAPE,-1.9186465624947195,0.055029078590134235
IMOEX,CatBoost,Naive,MAPE,-2.477499349496793,0.013230664998174695
IMOEX,CatBoost,RF,MAPE,-0.9091279737119516,0.36328257805247904
IMOEX,CatBoost,SARIMAX,MAPE,-1.578913385935125,0.11435592521653343
IMOEX,CatBoost,sNaive,MAPE,-1.6410502663326432,0.10078698127114039
IMOEX,Hybrid,LSTM_att,MAPE,-1.7070781742038383,0.08780752324308592
IMOEX,Hybrid,LSTM_base,MAPE,-2.022994232217589,0.04307374217979764
IMOEX,Hybrid,Naive,MAPE,-2.5211182189133803,0.011698254273214307
IMOEX,Hybrid,RF,MAPE,-2.082196468064508,0.037324527763790145
IMOEX,Hybrid,SARIMAX,MAPE,-1.7075007222981968,0.08772902366071444
IMOEX,Hybrid,sNaive,MAPE,-1.700386642200319,0.08905822273055591
IMOEX,LSTM_att,LSTM_base,MAPE,-2.509635516464193,0.012085583314354024
IMOEX,LSTM_att,Naive,MAPE,-1.9412801680549368,0.052224303699756496
IMOEX,LSTM_att,RF,MAPE,1.1460335452210757,0.251781272380632
IMOEX,LSTM_att,SARIMAX,MAPE,-1.262077995137434,0.20692072248114077
IMOEX,LSTM_att,sNaive,MAPE,-1.3980374460352867,0.16210182266228115
IMOEX,LSTM_base,Naive,MAPE,-1.1534769276267103,0.248714682339011
IMOEX,LSTM_base,RF,MAPE,1.6579756936404288,0.09732237249845384
IMOEX,LSTM_base,SARIMAX,MAPE,-0.4107969337250478,0.6812214417502078
IMOEX,LSTM_base,sNaive,MAPE,-1.1418991628883883,0.25349593664886544
IMOEX,Naive,RF,MAPE,2.090500909041379,0.03657282681925655
IMOEX,Naive,SARIMAX,MAPE,0.5792136163055258,0.562445044317564
IMOEX,Naive,sNaive,MAPE,-0.5829104028306951,0.5599536172239317
IMOEX,RF,SARIMAX,MAPE,-1.5062732497209121,0.13199704224204048
IMOEX,RF,sNaive,MAPE,-1.5065820651518698,0.13191781736952157
IMOEX,SARIMAX,sNaive,MAPE,-0.7880237053219048,0.43068284006300844
IMOEX,CatBoost,Hybrid,WAPE,1.7549489182606677,0.07926804564211258
IMOEX,CatBoost,LSTM_att,WAPE,-1.484954658150977,0.13755583555524725
IMOEX,CatBoost,LSTM_base,WAPE,-1.9186465624947195,0.055029078590134235
IMOEX,CatBoost,Naive,WAPE,-2.477499349496793,0.013230664998174695
IMOEX,CatBoost,RF,WAPE,-0.9091279737119516,0.36328257805247904
IMOEX,CatBoost,SARIMAX,WAPE,-1.578913385935125,0.11435592521653343
IMOEX,CatBoost,sNaive,WAPE,-1.6410502663326432,0.10078698127114039
IMOEX,Hybrid,LSTM_att,WAPE,-1.7070781742038383,0.08780752324308592
IMOEX,Hybrid,LSTM_base,WAPE,-2.022994232217589,0.04307374217979764
IMOEX,Hybrid,Naive,WAPE,-2.5211182189133803,0.011698254273214307
IMOEX,Hybrid,RF,WAPE,-2.082196468064508,0.037324527763790145
IMOEX,Hybrid,SARIMAX,WAPE,-1.7075007222981968,0.08772902366071444
IMOEX,Hybrid,sNaive,WAPE,-1.700386642200319,0.08905822273055591
IMOEX,LSTM_att,LSTM_base,WAPE,-2.509635516464193,0.012085583314354024
IMOEX,LSTM_att,Naive,WAPE,-1.9412801680549368,0.052224303699756496
IMOEX,LSTM_att,RF,WAPE,1.1460335452210757,0.251781272380632
IMOEX,LSTM_att,SARIMAX,WAPE,-1.262077995137434,0.20692072248114077
IMOEX,LSTM_att,sNaive,WAPE,-1.3980374460352867,0.16210182266228115
IMOEX,LSTM_base,Naive,WAPE,-1.1534769276267103,0.248714682339011
IMOEX,LSTM_base,RF,WAPE,1.6579756936404288,0.09732237249845384
IMOEX,LSTM_base,SARIMAX,WAPE,-0.4107969337250478,0.6812214417502078
IMOEX,LSTM_base,sNaive,WAPE,-1.1418991628883883,0.25349593664886544
IMOEX,Naive,RF,WAPE,2.090500909041379,0.03657282681925655
IMOEX,Naive,SARIMAX,WAPE,0.5792136163055258,0.562445044317564
IMOEX,Naive,sNaive,WAPE,-0.5829104028306951,0.5599536172239317
IMOEX,RF,SARIMAX,WAPE,-1.5062732497209121,0.13199704224204048
IMOEX,RF,sNaive,WAPE,-1.5065820651518698,0.13191781736952157
IMOEX,SARIMAX,sNaive,WAPE,-0.7880237053219048,0.43068284006300844
IMOEX,CatBoost,Hybrid,SMAPE,-1.0155538101370254,0.30984190989629307
IMOEX,CatBoost,LSTM_att,SMAPE,1.1912744059267661,0.23354587802624627
IMOEX,CatBoost,LSTM_base,SMAPE,2.2771172553776995,0.022779224536279598
IMOEX,CatBoost,Naive,SMAPE,2.46972788426886,0.013521586467640536
IMOEX,CatBoost,RF,SMAPE,0.21325862877049556,0.8311252407237577
IMOEX,CatBoost,SARIMAX,SMAPE,1.5819573762517607,0.11365930124707595
IMOEX,CatBoost,sNaive,SMAPE,2.4786511731086627,0.013188021187430723
IMOEX,Hybrid,LSTM_att,SMAPE,1.8991216977859027,0.0575484768737954
IMOEX,Hybrid,LSTM_base,SMAPE,2.420769702295409,0.015487685687239306
IMOEX,Hybrid,Naive,SMAPE,2.9476484989281277,0.0032020092056773584
IMOEX,Hybrid,RF,SMAPE,1.0663941825603505,0.28624549034036756
IMOEX,Hybrid,SARIMAX,SMAPE,2.080413830255229,0.03748759180071347
IMOEX,Hybrid,sNaive,SMAPE,3.0324238551824645,0.0024259829470205736
IMOEX,LSTM_att,LSTM_base,SMAPE,0.7782142854852118,0.4364426964880554
IMOEX,LSTM_att,Naive,SMAPE,1.2934290376718778,0.19586271249138013
IMOEX,LSTM_att,RF,SMAPE,-0.858042889107759,0.39086878116930474
IMOEX,LSTM_att,SARIMAX,SMAPE,0.1786081163605287,0.8582454210394574
IMOEX,LSTM_att,sNaive,SMAPE,1.1333625566455006,0.2570620313917954
IMOEX,LSTM_base,Naive,SMAPE,0.7495360618480217,0.4535341716491813
IMOEX,LSTM_base,RF,SMAPE,-1.4782035798684725,0.13935329601243848
IMOEX,LSTM_base,SARIMAX,SMAPE,-0.3897583825438993,0.6967152206694202
IMOEX,LSTM_base,sNaive,SMAPE,0.6703977767984597,0.5026042515071766
IMOEX,Naive,RF,SMAPE,-2.1693980987870947,0.03005247319421468
IMOEX,Naive,SARIMAX,SMAPE,-1.0268023758679166,0.30451353041787427
IMOEX,Naive,sNaive,SMAPE,-0.04040765939909113,0.9677681239206074
IMOEX,RF,SARIMAX,SMAPE,1.032273837183797,0.3019438537072139
IMOEX,RF,sNaive,SMAPE,2.327786630893688,0.01992343632462166
IMOEX,SARIMAX,sNaive,SMAPE,1.0897340048580968,0.2758303323182155
IMOEX,CatBoost,Hybrid,MDAPE,1.7549489182606677,0.07926804564211258
IMOEX,CatBoost,LSTM_att,MDAPE,-1.484954658150977,0.13755583555524725
IMOEX,CatBoost,LSTM_base,MDAPE,-1.9186465624947195,0.055029078590134235
IMOEX,CatBoost,Naive,MDAPE,-2.477499349496793,0.013230664998174695
IMOEX,CatBoost,RF,MDAPE,-0.9091279737119516,0.36328257805247904
IMOEX,CatBoost,SARIMAX,MDAPE,-1.578913385935125,0.11435592521653343
IMOEX,CatBoost,sNaive,MDAPE,-1.6410502663326432,0.10078698127114039
IMOEX,Hybrid,LSTM_att,MDAPE,-1.7070781742038383,0.08780752324308592
IMOEX,Hybrid,LSTM_base,MDAPE,-2.022994232217589,0.04307374217979764
IMOEX,Hybrid,Naive,MDAPE,-2.5211182189133803,0.011698254273214307
IMOEX,Hybrid,RF,MDAPE,-2.082196468064508,0.037324527763790145
IMOEX,Hybrid,SARIMAX,MDAPE,-1.7075007222981968,0.08772902366071444
IMOEX,Hybrid,sNaive,MDAPE,-1.700386642200319,0.08905822273055591
IMOEX,LSTM_att,LSTM_base,MDAPE,-2.509635516464193,0.012085583314354024
IMOEX,LSTM_att,Naive,MDAPE,-1.9412801680549368,0.052224303699756496
IMOEX,LSTM_att,RF,MDAPE,1.1460335452210757,0.251781272380632
IMOEX,LSTM_att,SARIMAX,MDAPE,-1.262077995137434,0.20692072248114077
IMOEX,LSTM_att,sNaive,MDAPE,-1.3980374460352867,0.16210182266228115
IMOEX,LSTM_base,Naive,MDAPE,-1.1534769276267103,0.248714682339011
IMOEX,LSTM_base,RF,MDAPE,1.6579756936404288,0.09732237249845384
IMOEX,LSTM_base,SARIMAX,MDAPE,-0.4107969337250478,0.6812214417502078
IMOEX,LSTM_base,sNaive,MDAPE,-1.1418991628883883,0.25349593664886544
IMOEX,Naive,RF,MDAPE,2.090500909041379,0.03657282681925655
IMOEX,Naive,SARIMAX,MDAPE,0.5792136163055258,0.562445044317564
IMOEX,Naive,sNaive,MDAPE,-0.5829104028306951,0.5599536172239317
IMOEX,RF,SARIMAX,MDAPE,-1.5062732497209121,0.13199704224204048
IMOEX,RF,sNaive,MDAPE,-1.5065820651518698,0.13191781736952157
IMOEX,SARIMAX,sNaive,MDAPE,-0.7880237053219048,0.43068284006300844
