Tk,Model1,Model2,Metric,DM_stat,p_val
IMOEX,CatBoost,Hybrid,MAE,-1.2328538124227686,0.21763031019692725
IMOEX,CatBoost,LSTM_att,MAE,-0.5213018987689596,0.6021564784846303
IMOEX,CatBoost,LSTM_base,MAE,-0.9731103470696979,0.3304984620337878
IMOEX,CatBoost,Naive,MAE,-1.7957291769907595,0.07253759920576122
IMOEX,CatBoost,RF,MAE,-2.176924020103671,0.02948623691037092
IMOEX,CatBoost,SARIMAX,MAE,-4.0643459367850205,4.816734192392227e-05
IMOEX,CatBoost,sNaive,MAE,-2.8627331319136844,0.004200041507765213
IMOEX,Hybrid,LSTM_att,MAE,0.6760394573269546,0.4990155937233567
IMOEX,Hybrid,LSTM_base,MAE,0.12159153271237999,0.9032225196471596
IMOEX,Hybrid,Naive,MAE,-1.3087580225464308,0.19061633038694215
IMOEX,Hybrid,RF,MAE,-2.0326200639436047,0.04209092284330163
IMOEX,Hybrid,SARIMAX,MAE,-3.925751639863408,8.645932942663954e-05
IMOEX,Hybrid,sNaive,MAE,-2.759287871128506,0.005792748172811075
IMOEX,LSTM_att,LSTM_base,MAE,-0.60653428509844,0.5441600227296302
IMOEX,LSTM_att,Naive,MAE,-1.6290675625860445,0.1032987171204212
IMOEX,LSTM_att,RF,MAE,-1.9013614935694154,0.05725467956469192
IMOEX,LSTM_att,SARIMAX,MAE,-3.8783419784556807,0.00010517080697802368
IMOEX,LSTM_att,sNaive,MAE,-2.8956191881577906,0.003784112979284151
IMOEX,LSTM_base,Naive,MAE,-1.5775965295825314,0.1146583301695956
IMOEX,LSTM_base,RF,MAE,-1.6862956206287045,0.09173887414331286
IMOEX,LSTM_base,SARIMAX,MAE,-3.8076475237224905,0.0001402950471240196
IMOEX,LSTM_base,sNaive,MAE,-2.7689768158442805,0.005623263650413151
IMOEX,Naive,RF,MAE,-0.24522342734376026,0.8062834376816105
IMOEX,Naive,SARIMAX,MAE,-2.882875000293376,0.003940637797102795
IMOEX,Naive,sNaive,MAE,-1.631883316490072,0.10270406923736526
IMOEX,RF,SARIMAX,MAE,-3.4814217100412095,0.0004987595614739952
IMOEX,RF,sNaive,MAE,-1.5537294942969824,0.1202489546164137
IMOEX,SARIMAX,sNaive,MAE,1.6153886946778577,0.1062265469341169
IMOEX,CatBoost,Hybrid,RMSE,-0.5902039751931797,0.55505390738194
IMOEX,CatBoost,LSTM_att,RMSE,0.44411698144023243,0.6569580096516107
IMOEX,CatBoost,LSTM_base,RMSE,-0.3044158280282053,0.7608111106285005
IMOEX,CatBoost,Naive,RMSE,-1.9091209260122355,0.056246493839329455
IMOEX,CatBoost,RF,RMSE,-1.9540352053768024,0.050697053859257206
IMOEX,CatBoost,SARIMAX,RMSE,-3.812890838603641,0.00013735078655846274
IMOEX,CatBoost,sNaive,RMSE,-1.6415498008352893,0.10068333825732602
IMOEX,Hybrid,LSTM_att,RMSE,1.1094867905801553,0.2672202397946672
IMOEX,Hybrid,LSTM_base,RMSE,0.2382305646681224,0.8117022722591313
IMOEX,Hybrid,Naive,RMSE,-1.6829448213036104,0.09238577371672446
IMOEX,Hybrid,RF,RMSE,-1.9607432625915524,0.04990897961698144
IMOEX,Hybrid,SARIMAX,RMSE,-3.8190072354673275,0.0001339898330564641
IMOEX,Hybrid,sNaive,RMSE,-1.6378815234097783,0.10144641097551402
IMOEX,LSTM_att,LSTM_base,RMSE,-0.6692146434614482,0.5033585664706111
IMOEX,LSTM_att,Naive,RMSE,-1.964496103763861,0.049472587675209824
IMOEX,LSTM_att,RF,RMSE,-1.9833382127745487,0.04732966373593869
IMOEX,LSTM_att,SARIMAX,RMSE,-3.793765744539882,0.00014837966760550177
IMOEX,LSTM_att,sNaive,RMSE,-1.683836462302276,0.0922132783691799
IMOEX,LSTM_base,Naive,RMSE,-1.8868880984787513,0.059175378223326754
IMOEX,LSTM_base,RF,RMSE,-1.8398776501212624,0.0657862019695779
IMOEX,LSTM_base,SARIMAX,RMSE,-3.7491362159420745,0.00017744469099931256
IMOEX,LSTM_base,sNaive,RMSE,-1.6464359663993218,0.09967403333509006
IMOEX,Naive,RF,RMSE,-0.6701384628787415,0.5027695277615138
IMOEX,Naive,SARIMAX,RMSE,-3.3283120022916806,0.0008737395357163701
IMOEX,Naive,sNaive,RMSE,-1.2991716407134157,0.1938850315893279
IMOEX,RF,SARIMAX,RMSE,-3.6235743263351594,0.00029055965605658527
IMOEX,RF,sNaive,RMSE,-1.0813278483741475,0.27955130396064376
IMOEX,SARIMAX,sNaive,RMSE,1.4582017217958636,0.14478494936022593
IMOEX,CatBoost,Hybrid,MAPE,1.7910238658062234,0.07328946527373331
IMOEX,CatBoost,LSTM_att,MAPE,-1.404894388132501,0.160052685595163
IMOEX,CatBoost,LSTM_base,MAPE,-2.0258466626303373,0.042780500442742474
IMOEX,CatBoost,Naive,MAPE,-2.4603886384729745,0.013878663579653368
IMOEX,CatBoost,RF,MAPE,0.2050091246855981,0.8375649959703257
IMOEX,CatBoost,SARIMAX,MAPE,-1.8994728129238865,0.05750233790851836
IMOEX,CatBoost,sNaive,MAPE,-1.572933207530855,0.11573428487708248
IMOEX,Hybrid,LSTM_att,MAPE,-1.6821528282888674,0.09253920855849111
IMOEX,Hybrid,LSTM_base,MAPE,-2.0195252191342377,0.04343265882434026
IMOEX,Hybrid,Naive,MAPE,-2.456602177011866,0.014025791002924354
IMOEX,Hybrid,RF,MAPE,-2.4686764628779456,0.013561376937326602
