Tk,vs,Metric,DM_stat,p_val
IMOEX,CatBoost,MAE,0.2751509759279008,0.7832002492571443
IMOEX,CatBoost,RMSE,-0.19476441593883162,0.8455773807414024
IMOEX,CatBoost,MAPE,0.5997599286723382,0.5486662423679036
IMOEX,CatBoost,WAPE,0.5997599286723382,0.5486662423679036
IMOEX,CatBoost,SMAPE,1.4684650963312644,0.14197793051383475
IMOEX,CatBoost,MDAPE,0.5997599286723382,0.5486662423679036
IMOEX,LSTM_att,MAE,0.6270250108550319,0.5306428406528318
IMOEX,LSTM_att,RMSE,0.1596970878531183,0.8731196950179126
IMOEX,LSTM_att,MAPE,-0.37660592698643397,0.706466482465496
IMOEX,LSTM_att,WAPE,-0.37660592698643397,0.706466482465496
IMOEX,LSTM_att,SMAPE,3.4663570525632093,0.0005275621798913982
IMOEX,LSTM_att,MDAPE,-0.37660592698643397,0.706466482465496
IMOEX,LSTM_base,MAE,-0.07144570672053738,0.9430430338235485
IMOEX,LSTM_base,RMSE,0.17509248969752156,0.8610069594664264
IMOEX,LSTM_base,MAPE,-0.6583093624008238,0.5103393631654234
IMOEX,LSTM_base,WAPE,-0.6583093624008238,0.5103393631654234
IMOEX,LSTM_base,SMAPE,0.8548682921644163,0.3926240659700786
IMOEX,LSTM_base,MDAPE,-0.6583093624008238,0.5103393631654234
IMOEX,Naive,MAE,3.512398595655531,0.0004440814327546012
IMOEX,Naive,RMSE,2.502320064690056,0.012338232560687347
IMOEX,Naive,MAPE,2.7435377534773795,0.006078105860748766
IMOEX,Naive,WAPE,2.7435377534773795,0.006078105860748766
IMOEX,Naive,SMAPE,0.9848465749786404,0.3246994390325307
IMOEX,Naive,MDAPE,2.7435377534773795,0.006078105860748766
IMOEX,RF,MAE,1.9026783490927306,0.057082528746889655
IMOEX,RF,RMSE,0.873422335413375,0.3824329212022578
IMOEX,RF,MAPE,2.8552808257486144,0.004299878982511065
IMOEX,RF,WAPE,2.8552808257486144,0.004299878982511065
IMOEX,RF,SMAPE,1.9660164333266774,0.049296712373578556
IMOEX,RF,MDAPE,2.8552808257486144,0.004299878982511065
IMOEX,SARIMAX,MAE,0.7368898304136212,0.46118934889653057
IMOEX,SARIMAX,RMSE,0.20840387568302032,0.8349136304088456
IMOEX,SARIMAX,MAPE,0.8684682563854432,0.38513804270602214
IMOEX,SARIMAX,WAPE,0.8684682563854432,0.38513804270602214
IMOEX,SARIMAX,SMAPE,1.9036142098207525,0.05696044679779902
IMOEX,SARIMAX,MDAPE,0.8684682563854432,0.38513804270602214
IMOEX,sNaive,MAE,2.5967018847823966,0.009412357528418316
IMOEX,sNaive,RMSE,1.8161975531901373,0.06934007329956686
IMOEX,sNaive,MAPE,3.120550401488055,0.001805134040058208
IMOEX,sNaive,WAPE,3.120550401488055,0.001805134040058208
IMOEX,sNaive,SMAPE,0.759980576048213,0.4472661955272978
IMOEX,sNaive,MDAPE,3.120550401488055,0.001805134040058208
