Tk,Model1,Model2,Metric,DM_stat,p_val
IMOEX,CatBoost,Hybrid,MAE,-8.085455294205738,6.193239339999307e-16
IMOEX,CatBoost,LSTM_att,MAE,-8.573480819977611,1.0040325924043269e-17
IMOEX,CatBoost,LSTM_base,MAE,-8.479981539346184,2.252296745449608e-17
IMOEX,CatBoost,Naive,MAE,-10.05814078343213,8.458052454795513e-24
IMOEX,CatBoost,RF,MAE,-2.2460806451758657,0.024698842834008583
IMOEX,CatBoost,SARIMAX,MAE,11.538353235728861,8.452794654759336e-31
IMOEX,CatBoost,sNaive,MAE,-10.328397032283036,5.242938939499917e-25
IMOEX,Hybrid,LSTM_att,MAE,-1.863091548353185,0.06244938712542675
IMOEX,Hybrid,LSTM_base,MAE,-1.3025960841940618,0.19271269534847169
IMOEX,Hybrid,Naive,MAE,-4.88778060219929,1.0197908527605388e-06
IMOEX,Hybrid,RF,MAE,4.733777395547924,2.2037942107288786e-06
IMOEX,Hybrid,SARIMAX,MAE,12.727765084746803,4.145356203313656e-37
IMOEX,Hybrid,sNaive,MAE,-6.819625824526718,9.127793771582171e-12
IMOEX,LSTM_att,LSTM_base,MAE,-0.20229070682469086,0.8396894646763307
IMOEX,LSTM_att,Naive,MAE,-4.5523656703210325,5.304603074813218e-06
IMOEX,LSTM_att,RF,MAE,5.1308920391319,2.8837228018994867e-07
IMOEX,LSTM_att,SARIMAX,MAE,13.056289685061255,5.851069771017175e-39
IMOEX,LSTM_att,sNaive,MAE,-6.473639162724202,9.567021752011158e-11
IMOEX,LSTM_base,Naive,MAE,-4.5028834510058715,6.703765149577146e-06
IMOEX,LSTM_base,RF,MAE,5.091724690905181,3.5482106055854324e-07
IMOEX,LSTM_base,SARIMAX,MAE,13.138166760059354,1.9898935080794714e-39
IMOEX,LSTM_base,sNaive,MAE,-6.3528770435086495,2.1132463091043406e-10
IMOEX,Naive,RF,MAE,8.786556292746296,1.542144233798208e-18
IMOEX,Naive,SARIMAX,MAE,14.052398439514562,7.44685871688673e-45
IMOEX,Naive,sNaive,MAE,-1.4052411469322403,0.1599495824008517
IMOEX,RF,SARIMAX,MAE,13.241795403933823,5.033107246549467e-40
IMOEX,RF,sNaive,MAE,-8.513941657393818,1.6811862665017354e-17
